# generated by scripts/export-motion-golden.mjs — do not edit
V 60 0
B 1 0.01445937562 0.004000000000 0.2715600771 0.2269896535 0.01196966331
T 32880 11 none 0 0 armed
T 32940 11 none 0 0 armed
T 33000 11 none 0 0 armed
T 33060 12 none 0 0 armed
T 33120 12 none 0 0 armed
T 33180 11 none 0 0 armed
T 33240 9 none 0 0 armed
T 33300 7 none 0 0 armed
T 33360 8 none 0 0 armed
T 33420 9 none 0 0 armed
T 33480 10 none 0 0 armed
T 33540 10 none 0 0 armed
T 33600 11 none 0 0 armed
T 33660 10 none 0 0 armed
T 33720 10 none 0 0 armed
T 33780 10 none 0 0 armed
T 33840 10 none 0 0 armed
T 33900 8 none 0 0 armed
T 33960 10 none 0 0 armed
T 34020 10 none 0 0 armed
T 34080 10 none 0 0 armed
T 34140 10 none 0 0 armed
T 34200 10 none 0 0 armed
T 34260 10 none 0 0 armed
T 34320 10 none 0 0 armed
T 34380 10 none 0 0 armed
T 34440 7 none 0 0 armed
T 34500 9 none 0 0 armed
T 34560 10 none 0 0 armed
T 34620 11 none 0 0 armed
T 34680 11 none 0 0 armed
T 34740 11 none 0 0 armed
T 34800 11 none 0 0 armed
T 34860 11 none 0 0 armed
T 34920 11 none 0 0 armed
T 34980 7 none 0 0 armed
T 35040 8 none 0 0 armed
T 35100 10 none 0 0 armed
T 35160 11 none 0 0 armed
T 35220 11 none 0 0 armed
T 35280 11 none 0 0 armed
T 35340 11 none 0 0 armed
T 35400 11 none 0 0 armed
T 35460 11 none 0 0 armed
T 35520 8 none 0 0 armed
T 35580 8 none 0 0 armed
T 35640 13 none 0 0 armed
T 35700 13 none 0 0 armed
T 35760 13 none 0 0 armed
T 35820 13 none 0 0 armed
T 35880 13 none 0 0 armed
T 35940 13 none 0 0 armed
T 36000 11 none 0 0 armed
T 36060 7 none 0 0 armed
T 36120 39 strong_pull 0 0 armed
T 36180 39 contact 1 0 stabilizing
T 36240 40 contact 1 0 stabilizing
T 36300 40 contact 1 0 stabilizing
T 36360 40 contact 1 0 stabilizing
T 36420 40 contact 1 0 stabilizing
T 36480 40 contact 1 0 stabilizing
T 36540 40 contact 1 0 stabilizing
T 36600 40 contact 1 0 stabilizing
T 36660 40 contact 1 0 stabilizing
T 36720 40 contact 1 0 stabilizing
T 36780 40 contact 1 0 stabilizing
T 36840 26 contact 1 0 stabilizing
T 36900 18 contact 1 0 stabilizing
T 36960 14 contact 1 0 stabilizing
T 37020 5 contact 1 0 stabilizing
T 37080 5 contact 1 0 stabilizing
T 37140 3 contact 1 0 stabilizing
T 37200 2 contact 1 0 stabilizing
T 37260 1 contact 1 0 stabilizing
T 37320 1 contact 1 0 stabilizing
T 37380 0 contact 1 0 stabilizing
T 37440 1 contact 1 0 stabilizing
T 37500 1 contact 1 0 stabilizing
T 37560 1 contact 1 0 stabilizing
T 37620 1 contact 1 0 stabilizing
T 37680 1 contact 1 0 stabilizing
T 37740 1 contact 1 0 stabilizing
T 37800 0 contact 1 0 stabilizing
T 37860 0 contact 1 0 stabilizing
T 37920 1 contact 1 0 stabilizing
T 37980 1 contact 1 0 stabilizing
T 38040 1 contact 1 0 stabilizing
T 38100 1 contact 1 0 stabilizing
T 38160 1 contact 1 0 stabilizing
T 38220 1 contact 1 0 stabilizing
T 38280 1 contact 1 0 stabilizing
T 38340 1 contact 1 0 stabilizing
T 38400 1 contact 1 0 stabilizing
T 38460 1 contact 1 0 stabilizing
T 38520 1 contact 1 0 stabilizing
T 38580 1 contact 1 0 stabilizing
T 38640 0 contact 1 0 stabilizing
T 38700 0 contact 1 0 stabilizing
T 38760 1 contact 1 0 stabilizing
T 38820 1 contact 1 0 stabilizing
T 38880 1 contact 1 0 stabilizing
T 38940 1 contact 1 0 stabilizing
T 39000 39 contact 1 0 stabilizing
T 39060 39 contact 1 0 stabilizing
T 39120 40 contact 1 0 stabilizing
T 39180 40 contact 1 0 stabilizing
T 39240 40 contact 1 0 stabilizing
T 39300 40 contact 1 0 stabilizing
T 39360 100 strong_pull 0 0 stabilizing
T 39420 100 strong_pull 0 0 stabilizing
T 39480 100 strong_pull 0 0 stabilizing
T 39540 100 strong_pull 0 0 stabilizing
T 39600 100 strong_pull 0 0 stabilizing
T 39660 100 strong_pull 0 0 stabilizing
T 39720 100 strong_pull 0 0 stabilizing
T 39780 98 strong_pull 0 0 stabilizing
T 39840 88 strong_pull 0 0 stabilizing
T 39900 20 none 0 0 stabilizing
T 39960 15 none 0 0 stabilizing
T 40020 10 none 0 0 stabilizing
T 40080 6 none 0 0 stabilizing
T 40140 5 none 0 0 stabilizing
T 40200 3 none 0 0 stabilizing
T 40260 2 none 0 0 stabilizing
T 40320 1 none 0 0 stabilizing
T 40380 1 none 0 0 stabilizing
T 40440 1 none 0 0 stabilizing
T 40500 1 none 0 0 stabilizing
T 40560 1 none 0 0 stabilizing
T 40620 1 none 0 0 stabilizing
T 40680 0 none 0 0 stabilizing
T 40740 0 none 0 0 stabilizing
T 40800 0 none 0 0 stabilizing
T 40860 0 none 0 0 stabilizing
T 40920 0 none 0 0 stabilizing
T 40980 0 none 0 0 stabilizing
T 41040 1 none 0 0 stabilizing
T 41100 1 none 0 0 stabilizing
T 41160 1 none 0 0 stabilizing
T 41220 1 none 0 0 stabilizing
T 41280 1 none 0 0 stabilizing
T 41340 1 none 0 0 stabilizing
T 41400 0 none 0 0 stabilizing
T 41460 0 none 0 0 stabilizing
T 41520 0 none 0 0 stabilizing
T 41580 0 none 0 0 stabilizing
T 41640 0 none 0 0 stabilizing
T 41700 0 none 0 0 stabilizing
T 41760 0 none 0 0 stabilizing
T 41820 0 none 0 0 armed
T 41880 0 none 0 0 armed
T 41940 0 none 0 0 armed
T 42000 0 none 0 0 armed
T 42060 0 none 0 0 armed
T 42120 0 none 0 0 armed
T 42180 0 none 0 0 armed
T 42240 0 none 0 0 armed
T 42300 0 none 0 0 armed
T 42360 0 none 0 0 armed
T 42420 0 none 0 0 armed
T 42480 0 none 0 0 armed
T 42540 0 none 0 0 armed
T 42600 0 none 0 0 armed
T 42660 0 none 0 0 armed
T 42720 0 none 0 0 armed
T 42780 0 none 0 0 armed
T 42840 0 none 0 0 armed
T 42900 0 none 0 0 armed
T 42960 0 none 0 0 armed
T 43020 0 none 0 0 armed
T 43080 0 none 0 0 armed
T 43140 0 none 0 0 armed
T 43200 0 none 0 0 armed
T 43260 0 none 0 0 armed
T 43320 0 none 0 0 armed
T 43380 0 none 0 0 armed
T 43440 0 none 0 0 armed
T 43500 0 none 0 0 error
T 43560 0 none 0 0 error
T 43620 0 none 0 0 error
T 43680 0 none 0 0 error
T 43740 0 none 0 0 error
T 43800 0 none 0 0 error
T 43860 0 none 0 0 error
T 43920 0 none 0 0 error
T 43980 0 none 0 0 error
T 44040 0 none 0 0 armed
T 44100 0 none 0 0 armed
T 44160 0 none 0 0 armed
T 44220 0 none 0 0 armed
T 44280 0 none 0 0 armed
T 44340 0 none 0 0 armed
T 44400 0 none 0 0 armed
T 44460 0 none 0 0 armed
T 44520 0 none 0 0 armed
T 44580 0 none 0 0 armed
T 44640 0 none 0 0 armed
T 44700 0 none 0 0 armed
T 44760 0 none 0 0 armed
T 44820 0 none 0 0 armed
T 44880 0 none 0 0 armed
T 44940 0 none 0 0 armed
T 45000 0 none 0 0 armed
T 45060 0 none 0 0 armed
T 45120 0 none 0 0 armed
T 45180 0 none 0 0 armed
T 45240 0 none 0 0 armed
T 45300 0 none 0 0 armed
T 45360 0 none 0 0 armed
T 45420 0 none 0 0 armed
T 45480 1 none 0 0 armed
T 45540 1 none 0 0 armed
T 45600 1 none 0 0 armed
T 45660 1 none 0 0 armed
T 45720 1 none 0 0 armed
T 45780 1 none 0 0 armed
T 45840 0 none 0 0 armed
T 45900 0 none 0 0 armed
T 45960 1 none 0 0 armed
T 46020 1 none 0 0 armed
T 46080 1 none 0 0 armed
T 46140 1 none 0 0 armed
T 46200 1 none 0 0 armed
T 46260 0 none 0 0 armed
T 46320 0 none 0 0 armed
T 46380 0 none 0 0 armed
T 46440 0 none 0 0 armed
T 46500 0 none 0 0 armed
T 46560 0 none 0 0 armed
T 46620 0 none 0 0 armed
T 46680 0 none 0 0 armed
T 46740 0 none 0 0 armed
T 46800 1 none 0 0 armed
T 46860 1 none 0 0 armed
T 46920 1 none 0 0 armed
T 46980 1 none 0 0 armed
T 47040 1 none 0 0 armed
T 47100 39 strong_pull 0 0 armed
T 47160 39 contact 1 0 stabilizing
T 47220 40 contact 1 0 stabilizing
T 47280 40 contact 1 0 stabilizing
T 47340 40 contact 1 0 stabilizing
T 47400 40 contact 1 0 stabilizing
T 47460 40 contact 1 0 stabilizing
T 47520 40 contact 1 0 stabilizing
T 47580 40 contact 1 0 stabilizing
T 47640 40 contact 1 0 stabilizing
T 47700 40 contact 1 0 stabilizing
T 47760 40 contact 1 0 stabilizing
T 47820 26 contact 1 0 stabilizing
T 47880 20 contact 1 0 stabilizing
T 47940 14 contact 1 0 stabilizing
T 48000 10 contact 1 0 stabilizing
T 48060 5 contact 1 0 stabilizing
T 48120 5 contact 1 0 stabilizing
T 48180 3 contact 1 0 stabilizing
T 48240 2 contact 1 0 stabilizing
T 48300 2 contact 1 0 stabilizing
T 48360 1 contact 1 0 stabilizing
T 48420 1 contact 1 0 stabilizing
T 48480 1 contact 1 0 stabilizing
T 48540 1 contact 1 0 stabilizing
T 48600 1 contact 1 0 stabilizing
T 48660 0 contact 1 0 stabilizing
T 48720 0 contact 1 0 stabilizing
T 48780 0 contact 1 0 stabilizing
T 48840 0 contact 1 0 stabilizing
T 48900 0 contact 1 0 stabilizing
T 48960 0 contact 1 0 stabilizing
T 49020 0 contact 1 0 stabilizing
T 49080 0 contact 1 0 stabilizing
T 49140 0 contact 1 0 stabilizing
T 49200 0 contact 1 0 stabilizing
T 49260 0 contact 1 0 stabilizing
T 49320 0 contact 1 0 stabilizing
T 49380 0 contact 1 0 stabilizing
T 49440 0 contact 1 0 stabilizing
T 49500 0 contact 1 0 stabilizing
T 49560 0 contact 1 0 stabilizing
T 49620 0 contact 1 0 stabilizing
T 49680 0 contact 1 0 stabilizing
T 49740 0 contact 1 0 stabilizing
T 49800 0 contact 1 0 stabilizing
T 49860 0 contact 1 0 stabilizing
T 49920 0 contact 1 0 stabilizing
T 49980 0 contact 1 0 stabilizing
T 50040 0 contact 1 0 stabilizing
T 50100 0 contact 1 0 stabilizing
T 50160 0 contact 1 0 stabilizing
T 50220 0 contact 1 0 stabilizing
T 50280 0 contact 1 0 stabilizing
T 50340 0 contact 1 0 stabilizing
T 50400 0 contact 1 0 stabilizing
T 50460 0 contact 1 0 stabilizing
T 50520 1 contact 1 0 stabilizing
T 50580 1 contact 1 0 stabilizing
T 50640 1 contact 1 0 stabilizing
T 50700 1 contact 1 0 stabilizing
T 50760 1 contact 1 0 stabilizing
T 50820 1 contact 1 0 stabilizing
T 50880 1 contact 1 0 stabilizing
T 50940 1 contact 1 0 stabilizing
T 51000 1 contact 1 0 stabilizing
T 51060 0 contact 1 0 stabilizing
T 51120 0 contact 1 0 stabilizing
T 51180 0 contact 1 0 stabilizing
T 51240 0 contact 1 0 stabilizing
T 51300 0 contact 1 0 stabilizing
T 51360 0 contact 1 0 stabilizing
T 51420 0 contact 1 0 stabilizing
T 51480 0 contact 1 0 stabilizing
T 51540 0 contact 1 0 stabilizing
T 51600 0 contact 1 0 stabilizing
T 51660 0 contact 1 0 stabilizing
T 51720 1 contact 1 0 stabilizing
T 51780 1 contact 1 0 stabilizing
T 51840 1 contact 1 0 stabilizing
T 51900 1 contact 1 0 stabilizing
T 51960 1 contact 1 0 stabilizing
T 52020 1 contact 1 0 stabilizing
T 52080 0 contact 1 0 stabilizing
T 52140 0 contact 1 0 stabilizing
T 52200 0 contact 1 0 stabilizing
T 52260 1 contact 1 0 stabilizing
T 52320 1 contact 1 0 stabilizing
T 52380 1 contact 1 0 stabilizing
T 52440 1 contact 1 0 stabilizing
T 52500 1 contact 1 0 stabilizing
T 52560 1 contact 1 0 stabilizing
T 52620 0 contact 1 0 stabilizing
T 52680 0 contact 1 0 stabilizing
T 52740 0 contact 1 0 stabilizing
T 52800 0 contact 1 0 stabilizing
T 52860 0 none 0 0 stabilizing
T 52920 0 none 0 0 stabilizing
T 52980 0 none 0 0 stabilizing
T 53040 0 none 0 0 stabilizing
T 53100 0 none 0 0 stabilizing
T 53160 0 none 0 0 stabilizing
T 53220 0 none 0 0 stabilizing
T 53280 0 none 0 0 stabilizing
T 53340 0 none 0 0 stabilizing
T 53400 0 none 0 0 stabilizing
T 53460 1 none 0 0 stabilizing
T 53520 1 none 0 0 stabilizing
T 53580 1 none 0 0 stabilizing
T 53640 1 none 0 0 stabilizing
T 53700 1 none 0 0 stabilizing
T 53760 1 none 0 0 stabilizing
T 53820 1 none 0 0 stabilizing
T 53880 1 none 0 0 stabilizing
T 53940 0 none 0 0 stabilizing
T 54000 0 none 0 0 stabilizing
T 54060 0 none 0 0 stabilizing
T 54120 0 none 0 0 stabilizing
T 54180 0 none 0 0 stabilizing
T 54240 0 none 0 0 stabilizing
T 54300 0 none 0 0 stabilizing
T 54360 0 none 0 0 stabilizing
T 54420 0 none 0 0 stabilizing
T 54480 0 none 0 0 stabilizing
T 54540 0 none 0 0 stabilizing
T 54600 0 none 0 0 stabilizing
T 54660 0 none 0 0 stabilizing
T 54720 0 none 0 0 stabilizing
T 54780 0 none 0 0 stabilizing
T 54840 0 none 0 0 stabilizing
T 54900 0 none 0 0 stabilizing
T 54960 1 none 0 0 stabilizing
T 55020 1 none 0 0 stabilizing
T 55080 1 none 0 0 stabilizing
T 55140 1 none 0 0 stabilizing
T 55200 1 none 0 0 stabilizing
T 55260 0 none 0 0 stabilizing
T 55320 0 none 0 0 armed
T 55380 0 none 0 0 armed
T 55440 1 none 0 0 armed
T 55500 1 none 0 0 armed
T 55560 1 none 0 0 armed
T 55620 1 none 0 0 armed
T 55680 1 none 0 0 armed
T 55740 0 none 0 0 armed
T 55800 0 none 0 0 armed
T 55860 0 none 0 0 armed
T 55920 0 none 0 0 armed
T 55980 0 none 0 0 armed
T 56040 0 none 0 0 armed
T 56100 0 none 0 0 armed
T 56160 0 none 0 0 armed
T 56220 0 none 0 0 armed
T 56280 1 none 0 0 armed
T 56340 1 none 0 0 armed
T 56400 1 none 0 0 armed
T 56460 1 none 0 0 armed
T 56520 1 none 0 0 armed
T 56580 1 none 0 0 armed
T 56640 1 none 0 0 armed
T 56700 0 none 0 0 armed
T 56760 0 none 0 0 armed
T 56820 0 none 0 0 armed
T 56880 0 none 0 0 armed
T 56940 0 none 0 0 armed
T 57000 0 none 0 0 armed
T 57060 0 none 0 0 armed
T 57120 0 none 0 0 armed
T 57180 0 none 0 0 armed
T 57240 0 none 0 0 armed
T 57300 0 none 0 0 armed
T 57360 0 none 0 0 armed
T 57420 0 none 0 0 armed
T 57480 0 none 0 0 armed
T 57540 0 none 0 0 armed
T 57600 0 none 0 0 armed
T 57660 0 none 0 0 armed
T 57720 0 none 0 0 armed
T 57780 0 none 0 0 armed
T 57840 0 none 0 0 armed
T 57900 0 none 0 0 armed
T 57960 1 none 0 0 armed
T 58020 1 none 0 0 armed
T 58080 1 none 0 0 armed
T 58140 1 none 0 0 armed
T 58200 1 none 0 0 armed
T 58260 0 none 0 0 armed
T 58320 0 none 0 0 armed
T 58380 0 none 0 0 armed
T 58440 0 none 0 0 armed
T 58500 0 none 0 0 armed
T 58560 0 none 0 0 armed
T 58620 0 none 0 0 armed
T 58680 0 none 0 0 armed
T 58740 0 none 0 0 armed
T 58800 0 none 0 0 armed
T 58860 0 none 0 0 armed
T 58920 1 none 0 0 armed
T 58980 1 none 0 0 armed
T 59040 1 none 0 0 armed
T 59100 1 none 0 0 armed
T 59160 1 none 0 0 armed
T 59220 1 none 0 0 armed
T 59280 1 none 0 0 armed
T 59340 1 none 0 0 armed
T 59400 1 none 0 0 armed
T 59460 0 none 0 0 armed
T 59520 0 none 0 0 armed
T 59580 0 none 0 0 armed
T 59640 0 none 0 0 armed
T 59700 0 none 0 0 armed
T 59760 0 none 0 0 armed
T 59820 0 none 0 0 armed
T 59880 0 none 0 0 armed
T 59940 0 none 0 0 armed
T 60000 0 none 0 0 armed
